elapsed time,receive time,header.stamp,topic,value
4.668394285,1709161951.508215947,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
4.7658113029999996,1709161951.605632965,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
4.870777031,1709161951.710598693,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
4.965382942,1709161951.805204604,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
5.067934856,1709161951.907756518,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
5.16562282,1709161952.005444482,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
5.267148383,1709161952.106970045,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
5.366724008,1709161952.206545670,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
5.467237054,1709161952.307058716,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
5.566641112,1709161952.406462774,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
5.666762331,1709161952.506583993,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
5.765130649,1709161952.604952311,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
5.866584326,1709161952.706405988,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
5.965984408,1709161952.805806070,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
6.068092037,1709161952.907913699,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
6.167502526,1709161953.007324188,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
6.264850238,1709161953.104671900,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
6.36656298,1709161953.206384642,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
6.465302251,1709161953.305123913,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
6.568088013,1709161953.407909675,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
6.666194729,1709161953.506016391,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
6.768291965,1709161953.608113627,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
6.866626127,1709161953.706447789,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
6.967175972,1709161953.806997634,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
7.065786955,1709161953.905608617,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
7.164452562,1709161954.004274224,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
7.26587196,1709161954.105693622,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
7.365096465,1709161954.204918127,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
7.464253991,1709161954.304075653,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
7.565451391,1709161954.405273053,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
7.664854026,1709161954.504675688,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
7.766590256,1709161954.606411918,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
7.863433026,1709161954.703254688,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
7.964247,1709161954.804068662,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
8.064170881,1709161954.903992543,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
8.164558768,1709161955.004380430,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
8.263855243,1709161955.103676905,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
8.365585704,1709161955.205407366,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
8.46573957,1709161955.305561232,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
8.563399102,1709161955.403220764,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
8.666396782,1709161955.506218444,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
8.765551776,1709161955.605373438,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
8.864001516,1709161955.703823178,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
8.96425026,1709161955.804071922,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
9.064722913,1709161955.904544575,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
9.163028033,1709161956.002849695,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
