elapsed time,receive time,header.stamp,topic,value
4.314977344,1709161951.154799006,1709161951.154476458,/rigid_bodies.rigidbodies[2].pose.position.x,0
4.329585677,1709161951.169407339,1709161951.169081573,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644354779023924
4.334896691,1709161951.174718353,1709161951.174370509,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643539848780154
4.349687579,1709161951.189509241,1709161951.189090130,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643619590847468
4.355209988,1709161951.195031650,1709161951.194614369,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643266262036157
4.37071052,1709161951.210532182,1709161951.209813867,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643576286178469
4.380127567,1709161951.219949229,1709161951.219348239,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644283776857382
4.390172753,1709161951.229994415,1709161951.229453553,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644095283534718
4.399663661,1709161951.239485323,1709161951.238909183,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643560517708526
4.40546339,1709161951.245285052,1709161951.244757080,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643307376478815
4.420161007,1709161951.259982669,1709161951.259475736,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643677783688813
4.4299246960000005,1709161951.269746358,1709161951.269033890,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643596338296401
4.434950878,1709161951.274772540,1709161951.274490832,/rigid_bodies.rigidbodies[2].pose.position.x,0.864424877683185
4.444897353,1709161951.284719015,1709161951.284414730,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644636763703658
4.455179951,1709161951.295001613,1709161951.294560529,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643565652509181
4.465354497,1709161951.305176159,1709161951.304659178,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643248013253031
4.475087093,1709161951.314908755,1709161951.314519588,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643045542836478
4.490072227,1709161951.329893889,1709161951.329369468,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643537715239754
4.499404309,1709161951.339225971,1709161951.338850867,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643865613833951
4.509524127,1709161951.349345789,1709161951.349104383,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643850300133303
4.519756033,1709161951.359577695,1709161951.359249585,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643841256397087
4.529968422,1709161951.369790084,1709161951.369128764,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643920112970889
4.540487864,1709161951.380309526,1709161951.379575999,/rigid_bodies.rigidbodies[2].pose.position.x,0.864418588323914
4.549643413,1709161951.389465075,1709161951.388996647,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644436900437457
4.554966256,1709161951.394787918,1709161951.394437199,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644152465897439
4.569944375,1709161951.409766037,1709161951.409310452,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643946194073783
4.574860065,1709161951.414681727,1709161951.414353461,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643503556364367
4.590127144,1709161951.429948806,1709161951.429408996,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643865381942053
4.599432159,1709161951.439253821,1709161951.438814193,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644284295572447
4.605158496,1709161951.444980158,1709161951.444533436,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644051144523807
4.619972444,1709161951.459794106,1709161951.459465323,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643647926105265
4.625243397,1709161951.465065059,1709161951.464662922,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643448615063409
4.640492229,1709161951.480313891,1709161951.479840326,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643473054219454
4.645064931,1709161951.484886593,1709161951.484518694,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643641241615823
4.660184898,1709161951.500006560,1709161951.499279118,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644206117739756
4.665021131,1709161951.504842793,1709161951.504453520,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644101834161301
4.674944054,1709161951.514765716,1709161951.514411896,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643801161036132
4.685168381,1709161951.524990043,1709161951.524563621,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643662994600156
4.695206407,1709161951.535028069,1709161951.534498027,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643687133726975
4.70544782,1709161951.545269482,1709161951.544597299,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644303160220247
4.715260114,1709161951.555081776,1709161951.554556151,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643966523574796
4.725292284,1709161951.565113946,1709161951.564503517,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643664755090618
4.73803138,1709161951.577853042,1709161951.577156823,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644187854315303
4.750244793,1709161951.590066455,1709161951.589316721,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644277435424603
4.760323732,1709161951.600145394,1709161951.599437066,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644104247831119
4.77012995,1709161951.609951612,1709161951.609346955,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643703679134319
4.775089486,1709161951.614911148,1709161951.614359646,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643850770381833
4.790024919,1709161951.629846581,1709161951.629120888,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644107525780961
4.795130549,1709161951.634952211,1709161951.634393200,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643874584537807
4.805319415,1709161951.645141077,1709161951.644509547,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643909520426626
4.8200334730000005,1709161951.659855135,1709161951.659371437,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643745944456404
4.830241866,1709161951.670063528,1709161951.669294621,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643328867993241
4.840810395,1709161951.680632057,1709161951.679929238,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644053971029828
4.849847442,1709161951.689669104,1709161951.689019282,/rigid_bodies.rigidbodies[2].pose.position.x,0.864458819141475
4.8551021500000004,1709161951.694923812,1709161951.694446555,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644354841216632
4.86553103,1709161951.705352692,1709161951.704586787,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643687274011174
4.875091359,1709161951.714913021,1709161951.714369897,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643457433507864
4.885203222,1709161951.725024884,1709161951.724446147,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643615830884858
4.895489249,1709161951.735310911,1709161951.734579723,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644238711218568
4.9105231,1709161951.750344762,1709161951.749790432,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643688248661708
4.920070307,1709161951.759891969,1709161951.759353893,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643182538988691
4.925069741,1709161951.764891403,1709161951.764507996,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643193097440524
4.94009873,1709161951.779920392,1709161951.779332418,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643790045677371
4.949951905,1709161951.789773567,1709161951.789188986,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644357679872122
4.955194731,1709161951.795016393,1709161951.794495104,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644215724658355
4.964998402,1709161951.804820064,1709161951.804360806,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643353328233024
4.975442387,1709161951.815264049,1709161951.814629749,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642827919277639
4.985456443,1709161951.825278105,1709161951.824665534,/rigid_bodies.rigidbodies[2].pose.position.x,0.864349433293544
4.995102377,1709161951.834924039,1709161951.834407467,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644537776291624
5.005372145,1709161951.845193807,1709161951.844581317,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644614349336411
5.019818958,1709161951.859640620,1709161951.859215706,/rigid_bodies.rigidbodies[2].pose.position.x,0.864395918490593
5.029980693,1709161951.869802355,1709161951.869240391,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643869999755315
5.037627408,1709161951.877449070,1709161951.876922862,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643568485402932
5.049996614,1709161951.889818276,1709161951.889152330,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644389572172192
5.055655201,1709161951.895476863,1709161951.894933758,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644762548314838
5.070235452,1709161951.910057114,1709161951.909551563,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644100632234076
5.080210746,1709161951.920032408,1709161951.919487275,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643608145763859
5.089616128,1709161951.929437790,1709161951.929070309,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643703903107944
5.099358499,1709161951.939180161,1709161951.938821851,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644507556528696
5.109511936,1709161951.949333598,1709161951.949051716,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644553988949354
