elapsed time,receive time,header.stamp,topic,value
11.483990028000001,1709142482.166972172,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
11.581932345,1709142482.264914489,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
11.682455362,1709142482.365437506,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
11.780608842,1709142482.463590986,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
11.881645737,1709142482.564627881,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
11.979023444,1709142482.662005588,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
12.081488035,1709142482.764470179,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
12.180970403,1709142482.863952547,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
12.281126445,1709142482.964108589,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
12.381863526,1709142483.064845670,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
12.481315558,1709142483.164297702,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
12.579751027,1709142483.262733171,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
12.680090145,1709142483.363072289,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
12.779781659,1709142483.462763803,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
12.880527315,1709142483.563509459,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
12.981113448,1709142483.664095592,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
13.081782029,1709142483.764764173,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
13.181288841,1709142483.864270985,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
13.280549016,1709142483.963531160,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
