elapsed time,receive time,header.stamp,topic,value
1.435888128,1710359824.853539628,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
1.695008003,1710359825.112659503,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
1.709305238,1710359825.126956738,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
1.7383687490000002,1710359825.156020249,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
1.8360845110000001,1710359825.253736011,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
1.93445564,1710359825.352107140,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.037310615,1710359825.454962115,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.134361417,1710359825.552012917,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.233870494,1710359825.651521994,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.335757543,1710359825.753409043,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.438242014,1710359825.855893514,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.53570721,1710359825.953358710,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.636068669,1710359826.053720169,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.7355872530000003,1710359826.153238753,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.835875338,1710359826.253526838,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.93485033,1710359826.352501830,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
3.033827006,1710359826.451478506,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
3.135673179,1710359826.553324679,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
3.234145186,1710359826.651796686,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
3.334496621,1710359826.752148121,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
3.435486325,1710359826.853137825,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
