elapsed time,receive time,header.stamp,topic,value
1.450719095,1710358798.072449639,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
1.5483235560000002,1710358798.170054100,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
1.6496911120000002,1710358798.271421656,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
1.748787987,1710358798.370518531,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
1.8500751860000002,1710358798.471805730,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
1.948730779,1710358798.570461323,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.051411694,1710358798.673142238,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.148081401,1710358798.769811945,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.250572968,1710358798.872303512,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.348432023,1710358798.970162567,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.448645284,1710358799.070375828,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.5495743820000003,1710358799.171304926,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.648788384,1710358799.270518928,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028659343719482
2.750777746,1710358799.372508290,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028659343719482
2.849786919,1710358799.471517463,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028659343719482
2.949250498,1710358799.570981042,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028659343719482
3.04796658,1710358799.669697124,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.1028659343719482
