wrote geo for bs 0 origin: [0.0, 0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
wrote geo for bs 1 origin: [0.0, -0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
Lighthouse geometry write success
Position according to hl commander: (1, 0, 0)
Position according to hl commander: (1, 0, 0)
{'stateEstimate.x': 0.9974047541618347, 'stateEstimate.y': -0.0002734647714532912, 'stateEstimate.z': -6.333862256724387e-05, 'stateEstimate.yaw': 0.000717425427865237, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.997101366519928, 'stateEstimate.y': -0.000304122397210449, 'stateEstimate.z': -7.50763138057664e-05, 'stateEstimate.yaw': 0.0009561560000292957, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9968112111091614, 'stateEstimate.y': -0.0003340120892971754, 'stateEstimate.z': -8.549045014660805e-05, 'stateEstimate.yaw': 0.000792813953012228, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9965080618858337, 'stateEstimate.y': -0.00036518514389172196, 'stateEstimate.z': -9.713887993711978e-05, 'stateEstimate.yaw': 0.0007742556626908481, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9961919188499451, 'stateEstimate.y': -0.0003973028506152332, 'stateEstimate.z': -0.00010977695637848228, 'stateEstimate.yaw': 0.00044559992966242135, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9958622455596924, 'stateEstimate.y': -0.0004308817442506552, 'stateEstimate.z': -0.00012238435738254339, 'stateEstimate.yaw': 0.00037222803803160787, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9955185055732727, 'stateEstimate.y': -0.00046703609405085444, 'stateEstimate.z': -0.00013557936472352594, 'stateEstimate.yaw': 0.0007659919792786241, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9951602816581726, 'stateEstimate.y': -0.0005064400029368699, 'stateEstimate.z': -0.00014984073641244322, 'stateEstimate.yaw': 0.00017431500600650907, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9951602816581726, 'stateEstimate.y': -0.0005064400029368699, 'stateEstimate.z': -0.00014984073641244322, 'stateEstimate.yaw': 0.00017431500600650907, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9947875142097473, 'stateEstimate.y': -0.0005485510919243097, 'stateEstimate.z': -0.0001653727813391015, 'stateEstimate.yaw': -0.0007646284648217261, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.994400143623352, 'stateEstimate.y': -0.0005924516008235514, 'stateEstimate.z': -0.00018115590501111, 'stateEstimate.yaw': -0.0012071713572368026, 'pm.batteryLevel': 90.0}
