wrote geo for bs 0 origin: [0.0, 0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
wrote geo for bs 1 origin: [0.0, -0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
Lighthouse geometry write success
Position according to hl commander: (1, 0, 0)
Position according to hl commander: (1, 0, 0)
{'stateEstimate.x': 0.9974033832550049, 'stateEstimate.y': 0.0007827752851881087, 'stateEstimate.z': -0.0005010102759115398, 'stateEstimate.yaw': -0.004491484258323908, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9971285462379456, 'stateEstimate.y': 0.0008669372764416039, 'stateEstimate.z': -0.0005501363193616271, 'stateEstimate.yaw': -0.004518574103713036, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.996808648109436, 'stateEstimate.y': 0.0009635666501708329, 'stateEstimate.z': -0.0006055500125512481, 'stateEstimate.yaw': -0.005294050555676222, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9965019822120667, 'stateEstimate.y': 0.0010552627500146627, 'stateEstimate.z': -0.0006577541935257614, 'stateEstimate.yaw': -0.006027402821928263, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9961811900138855, 'stateEstimate.y': 0.0011515270452946424, 'stateEstimate.z': -0.0007117073982954025, 'stateEstimate.yaw': -0.006321265362203121, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9958467483520508, 'stateEstimate.y': 0.001252253889106214, 'stateEstimate.z': -0.0007674118387512863, 'stateEstimate.yaw': -0.006295736879110336, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9954982399940491, 'stateEstimate.y': 0.001356730586849153, 'stateEstimate.z': -0.0008251817780546844, 'stateEstimate.yaw': -0.0064438642002642155, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9951358437538147, 'stateEstimate.y': 0.0014652766985818744, 'stateEstimate.z': -0.0008845203556120396, 'stateEstimate.yaw': -0.006815758533775806, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9951358437538147, 'stateEstimate.y': 0.0014652766985818744, 'stateEstimate.z': -0.0008845203556120396, 'stateEstimate.yaw': -0.006815758533775806, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9947604537010193, 'stateEstimate.y': 0.0015786512522026896, 'stateEstimate.z': -0.0009459438733756542, 'stateEstimate.yaw': -0.006733990274369717, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9943724870681763, 'stateEstimate.y': 0.0016965847462415695, 'stateEstimate.z': -0.0010100093204528093, 'stateEstimate.yaw': -0.007417101413011551, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9939717650413513, 'stateEstimate.y': 0.0018184949876740575, 'stateEstimate.z': -0.0010759048163890839, 'stateEstimate.yaw': -0.007634519599378109, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9935579895973206, 'stateEstimate.y': 0.0019443294731900096, 'stateEstimate.z': -0.0011432814644649625, 'stateEstimate.yaw': -0.007550736423581839, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9931310415267944, 'stateEstimate.y': 0.0020741948392242193, 'stateEstimate.z': -0.0012118094600737095, 'stateEstimate.yaw': -0.007731761317700148, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9926903247833252, 'stateEstimate.y': 0.0022080428898334503, 'stateEstimate.z': -0.001281195436604321, 'stateEstimate.yaw': -0.008474072441458702, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9922357201576233, 'stateEstimate.y': 0.002345721237361431, 'stateEstimate.z': -0.0013521009823307395, 'stateEstimate.yaw': -0.008085372857749462, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9917677640914917, 'stateEstimate.y': 0.002487100660800934, 'stateEstimate.z': -0.001426020753569901, 'stateEstimate.yaw': -0.007779670879244804, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9912868738174438, 'stateEstimate.y': 0.0026321548502892256, 'stateEstimate.z': -0.0015034812968224287, 'stateEstimate.yaw': -0.007805798668414354, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9907930493354797, 'stateEstimate.y': 0.002781340852379799, 'stateEstimate.z': -0.001583273522555828, 'stateEstimate.yaw': -0.007363106124103069, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9902855753898621, 'stateEstimate.y': 0.002934887772426009, 'stateEstimate.z': -0.0016643478302285075, 'stateEstimate.yaw': -0.007670726627111435, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.989764392375946, 'stateEstimate.y': 0.0030925017781555653, 'stateEstimate.z': -0.0017465308774262667, 'stateEstimate.yaw': -0.007779816631227732, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9892292618751526, 'stateEstimate.y': 0.0032538073137402534, 'stateEstimate.z': -0.0018308662110939622, 'stateEstimate.yaw': -0.007829369977116585, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9886797666549683, 'stateEstimate.y': 0.003418831853196025, 'stateEstimate.z': -0.0019179524388164282, 'stateEstimate.yaw': -0.00784287229180336, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9881162047386169, 'stateEstimate.y': 0.003587874583899975, 'stateEstimate.z': -0.002007274189963937, 'stateEstimate.yaw': -0.008237477391958237, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.987538754940033, 'stateEstimate.y': 0.003760454710572958, 'stateEstimate.z': -0.0020981444977223873, 'stateEstimate.yaw': -0.008257761597633362, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9869470596313477, 'stateEstimate.y': 0.003936011344194412, 'stateEstimate.z': -0.002190561266615987, 'stateEstimate.yaw': -0.007987204007804394, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9863412976264954, 'stateEstimate.y': 0.004114948213100433, 'stateEstimate.z': -0.0022852756083011627, 'stateEstimate.yaw': -0.008417440578341484, 'pm.batteryLevel': 90.0}
